amount,oldbalanceorg,newbalanceorig,bal_error,is_zero_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,Actual_Fraud,AI_Predicted_Fraud,Potential_Loss
5093.56,0.0,0.0,5093.56,1,False,False,False,True,False,0,0,5093.56
386996.34,386996.34,0.0,0.0,0,False,True,False,False,False,1,1,386996.34
702254.64,0.0,0.0,-0.009999997913837433,0,False,False,False,False,True,0,0,702254.64
46085.99,47740.65,1654.66,4.656612873077393e-10,0,False,True,False,False,False,0,0,46085.99
2962.57,879984.38,877021.81,2962.57,1,False,False,False,True,False,0,0,2962.57
67090.48,0.0,0.0,0.0,0,False,True,False,False,False,0,0,67090.48
575267.6,8107.0,583374.6,575267.6,1,True,False,False,False,False,0,0,575267.6
72185.85,5715996.69,5788182.54,144371.7000000002,0,True,False,False,False,False,0,0,72185.85
508.92,70458.0,69949.08,508.92,1,False,False,False,True,False,0,0,508.92
200765.47,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,200765.47
2428.0,0.0,0.0,2428.0,1,False,False,False,True,False,0,0,2428.0
180564.23,32636.0,0.0,0.0,1,False,True,False,False,False,0,0,180564.23
11629.78,0.0,0.0,11629.78,1,False,False,False,True,False,0,0,11629.78
381102.03,0.0,0.0,0.0,0,False,True,False,False,False,0,0,381102.03
113584.47,482711.0,596295.47,113584.47,1,True,False,False,False,False,0,0,113584.47
180268.02,0.0,0.0,0.0,0,False,True,False,False,False,0,0,180268.02
7043.36,0.0,0.0,7043.36,1,False,False,False,True,False,0,0,7043.36
797508.36,0.0,0.0,0.009999999776482582,0,False,False,False,False,True,0,0,797508.36
353319.71,3514008.87,3867328.58,706639.4199999999,0,True,False,False,False,False,0,0,353319.71
80931.79,133.0,0.0,0.0,0,False,True,False,False,False,0,0,80931.79
28624.81,5213599.15,5242223.96,57249.62999999989,0,True,False,False,False,False,0,0,28624.81
62661.83,12224.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,62661.83
189882.0,71666.0,0.0,0.0,0,False,True,False,False,False,0,0,189882.0
150649.36,1578.0,0.0,0.0,1,False,True,False,False,False,0,0,150649.36
568676.24,7373.0,0.0,0.0,1,False,True,False,False,False,0,0,568676.24
7953.87,0.0,0.0,7953.87,1,False,False,False,True,False,0,0,7953.87
63091.96,23960.0,0.0,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,63091.96
320939.27,15741510.67,16062449.94,641878.5400000002,0,True,False,False,False,False,0,0,320939.27
310170.06,20737.0,0.0,0.0,0,False,True,False,False,False,0,0,310170.06
159991.85,92649.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,159991.85
286114.16,100594.0,386708.16,530673.09,1,True,False,False,False,False,0,0,286114.16
20784.0,32720.0,11936.0,20784.0,1,False,False,False,True,False,0,0,20784.0
205187.37,103225.0,0.0,0.0,0,False,False,False,False,True,0,0,205187.37
157391.58,1992235.34,2149626.92,314783.16000000003,0,True,False,False,False,False,0,0,157391.58
43484.77,70051.0,26566.23,0.0,1,False,True,False,False,False,0,0,43484.77
106498.55,994.0,107492.55,212997.09999999963,0,True,False,False,False,False,0,0,106498.55
25838.36,53171.0,27332.64,0.0,0,False,False,False,False,True,0,0,25838.36
74423.54,278.0,0.0,0.0,0,False,True,False,False,False,0,0,74423.54
260166.62,50870.0,0.0,-155851.09999999998,0,False,True,False,False,False,0,0,260166.62
4488.17,198443.48,193955.31,4488.17,1,False,False,False,True,False,0,0,4488.17
93113.02,16980.0,0.0,0.0,0,False,True,False,False,False,0,0,93113.02
63966.02,0.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,63966.02
99075.04,1593236.65,1692311.69,198150.08000000007,0,True,False,False,False,False,0,0,99075.04
90562.18,0.0,0.0,1.1641532182693481e-10,0,False,False,False,False,True,0,0,90562.18
438373.51,0.0,0.0,0.0,0,False,True,False,False,False,0,0,438373.51
251400.25,7109171.53,7360571.78,502800.5,0,True,False,False,False,False,0,0,251400.25
20044.58,0.0,0.0,20044.58,1,False,False,False,True,False,0,0,20044.58
187069.39,542.0,0.0,5.820766091346741e-11,0,False,True,False,False,False,0,0,187069.39
1495490.57,0.0,0.0,-10598.659999999683,0,False,False,False,False,True,0,0,1495490.57
112736.39,29892.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,112736.39
7248.91,0.0,0.0,7248.91,1,False,False,False,True,False,0,0,7248.91
126838.98,5014.0,0.0,-11423.210000000021,0,False,True,False,False,False,0,0,126838.98
22330.24,0.0,0.0,22330.24,1,False,False,False,True,False,0,0,22330.24
183754.52,70966.0,0.0,0.0,1,False,True,False,False,False,0,0,183754.52
1848.36,52040.0,50191.64,1848.36,1,False,False,False,True,False,0,0,1848.36
132540.81,0.0,0.0,0.0,0,False,True,False,False,False,0,0,132540.81
173389.15,7366426.9,7539816.06,346778.30000000005,0,True,False,False,False,False,0,0,173389.15
493605.46,63350.0,0.0,-89511.46999999997,0,False,True,False,False,False,0,0,493605.46
405766.44,182.0,405948.44,612078.79,1,True,False,False,False,False,0,0,405766.44
11404.92,46016.0,34611.08,11404.92,1,False,False,False,True,False,0,0,11404.92
7393.97,0.0,0.0,7393.97,1,False,False,False,True,False,0,0,7393.97
100676.76,3409434.53,3510111.28,201353.52000000002,0,True,False,False,False,False,0,0,100676.76
2799.86,10487.0,7687.14,2799.86,1,False,False,False,True,False,0,0,2799.86
88224.7,1268730.44,1356955.14,176449.4,0,True,False,False,False,False,0,0,88224.7
6865.97,0.0,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,6865.97
221873.24,0.0,0.0,0.009999999776482582,0,False,True,False,False,False,0,0,221873.24
57372.26,8564397.5,8621769.76,114744.51999999955,0,True,False,False,False,False,0,0,57372.26
15087.35,36676.0,51763.35,30174.690000000002,0,True,False,False,False,False,0,0,15087.35
5165.89,3551188.8,3556354.69,10331.779999999912,0,True,False,False,False,False,0,0,5165.89
148485.67,523976.0,672461.67,276702.53,1,True,False,False,False,False,0,0,148485.67
4244.04,237.0,0.0,4244.04,1,False,False,False,True,False,0,0,4244.04
331793.13,7036.0,0.0,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,331793.13
1743.05,54145.0,52401.95,1743.05,1,False,False,False,True,False,0,0,1743.05
2670.37,29999.0,27328.63,2670.37,1,False,False,False,True,False,0,0,2670.37
21892.11,774.0,0.0,21892.11,1,False,False,False,True,False,0,0,21892.11
12722.52,200012.0,187289.48,-0.00999999999476131,0,False,False,True,False,False,0,0,12722.52
68488.81,100483.0,31994.19,0.0,0,False,True,False,False,False,0,0,68488.81
14427.77,2713107.69,2727535.46,28855.53000000026,0,True,False,False,False,False,0,0,14427.77
184849.68,0.0,0.0,0.0,0,False,True,False,False,False,0,0,184849.68
19455.27,0.0,0.0,19455.27,1,False,False,False,True,False,0,0,19455.27
11328.28,0.0,0.0,11328.28,1,False,False,False,True,False,0,0,11328.28
367708.06,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,367708.06
5663.63,241.0,0.0,5663.63,1,False,False,False,True,False,0,0,5663.63
87434.08,93.0,0.0,0.0,0,False,True,False,False,False,0,0,87434.08
158485.13,165.0,0.0,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,158485.13
88777.17,16744.0,0.0,0.0,0,False,True,False,False,False,0,0,88777.17
2175.77,0.0,0.0,2175.77,1,False,False,False,True,False,0,0,2175.77
199133.2,397854.0,198720.8,-281910.57999999996,0,False,True,False,False,False,0,0,199133.2
100414.19,89014.95,0.0,0.0,0,False,True,False,False,False,0,1,100414.19
2825032.16,0.0,0.0,0.0,0,False,False,False,False,True,0,0,2825032.16
31161.55,29857.0,61018.55,62323.10000000009,0,True,False,False,False,False,0,0,31161.55
115912.93,1816560.67,1932473.6,231825.86000000004,0,True,False,False,False,False,0,0,115912.93
11500.88,51993.0,40492.12,11500.88,1,False,False,False,True,False,0,0,11500.88
131204.66,0.0,0.0,0.0,0,False,True,False,False,False,0,0,131204.66
112154.52,22328.0,134482.52,112154.52,1,True,False,False,False,False,0,0,112154.52
109844.34,60.0,0.0,0.0,1,False,True,False,False,False,0,0,109844.34
16571.42,25944.0,9372.58,0.0,0,False,False,False,False,True,0,0,16571.42
1125879.89,0.0,0.0,0.0,0,False,False,False,False,True,0,0,1125879.89
93992.02,0.0,0.0,-149730.94,0,False,True,False,False,False,0,0,93992.02
130458.54,3881550.56,4012009.1,260917.08,0,True,False,False,False,False,0,0,130458.54
20845.95,2368226.42,2389072.37,41691.899999999994,0,True,False,False,False,False,0,0,20845.95
11429.21,1639.47,0.0,11429.21,1,False,False,False,True,False,0,0,11429.21
6526.2,76039.0,69512.8,6526.2,1,False,False,False,True,False,0,0,6526.2
163428.15,14088347.01,14251775.16,326856.2999999998,0,True,False,False,False,False,0,0,163428.15
215570.95,6257.0,0.0,0.0,1,False,True,False,False,False,0,0,215570.95
19643.7,19290141.17,19309784.87,39287.40000000037,0,True,False,False,False,False,0,0,19643.7
473272.67,0.0,0.0,0.0,0,False,False,False,False,True,0,0,473272.67
69548.68,51310.0,120858.68,139097.36999999997,0,True,False,False,False,False,0,0,69548.68
4711.35,0.0,0.0,4711.35,1,False,False,False,True,False,0,0,4711.35
98880.31,22126.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,98880.31
190992.13,16062440.87,16253432.99,381984.26,0,True,False,False,False,False,0,0,190992.13
1538234.14,1050.0,0.0,0.0,1,False,False,False,False,True,0,0,1538234.14
9945.16,25909.0,15963.84,9945.16,1,False,False,False,True,False,0,0,9945.16
290187.9,11438.0,0.0,0.0,0,False,True,False,False,False,0,0,290187.9
38556.51,10935.0,0.0,0.0,0,False,True,False,False,False,0,0,38556.51
6183.87,0.0,0.0,6183.87,1,False,False,False,True,False,0,0,6183.87
1628.79,515934.13,514305.34,1628.79,1,False,False,False,True,False,0,0,1628.79
18861.97,0.0,0.0,18861.97,1,False,False,False,True,False,0,0,18861.97
309849.84,4596.0,0.0,0.0,0,False,False,False,False,True,0,0,309849.84
1535667.29,0.0,0.0,0.0,0,False,False,False,False,True,0,0,1535667.29
38446.58,48879.42,10432.84,38446.58,1,False,False,False,True,False,0,0,38446.58
98642.12,34631.06,0.0,-2.3283064365386963e-10,0,False,False,True,False,False,0,0,98642.12
30287.44,0.0,0.0,0.0,0,False,True,False,False,False,0,0,30287.44
12858.46,19641.2,6782.74,12858.46,1,False,False,False,True,False,0,0,12858.46
211359.98,5652.0,0.0,0.0,0,False,True,False,False,False,0,0,211359.98
219603.47,24528107.49,24747710.96,439206.94,0,True,False,False,False,False,0,0,219603.47
379424.14,1644.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,379424.14
72838.68,758.0,73596.68,145677.34999999992,0,True,False,False,False,False,0,0,72838.68
10178.71,0.0,0.0,10178.71,1,False,False,False,True,False,0,0,10178.71
321019.94,25126.0,0.0,0.0,1,False,True,False,False,False,0,0,321019.94
482212.76,221953.76,0.0,0.0,0,False,True,False,False,False,0,1,482212.76
13108.19,1025.0,0.0,13108.19,1,False,False,False,True,False,0,0,13108.19
35279.31,0.0,0.0,35279.31,1,False,False,False,True,False,0,0,35279.31
177125.52,50888.0,0.0,0.0,0,False,True,False,False,False,0,0,177125.52
5418.91,25334.0,19915.09,5418.91,1,False,False,False,True,False,0,0,5418.91
226323.37,33098.0,0.0,0.0,1,False,True,False,False,False,0,0,226323.37
1685.84,107585.0,105899.16,1685.84,1,False,False,False,True,False,0,0,1685.84
457425.58,1778228.79,2235654.37,914851.1700000002,0,True,False,False,False,False,0,0,457425.58
12936.18,0.0,0.0,12936.18,1,False,False,False,True,False,0,0,12936.18
227982.95,0.0,0.0,0.01000000024214387,0,False,True,False,False,False,0,0,227982.95
345243.34,0.0,0.0,0.0,0,False,True,False,False,False,0,0,345243.34
3952.56,4902393.38,4906345.94,-137452.88,0,True,False,False,False,False,0,0,3952.56
12849.62,0.0,0.0,12849.62,1,False,False,False,True,False,0,0,12849.62
146407.76,51609.0,198016.76,146407.76,1,True,False,False,False,False,0,0,146407.76
127776.5,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,127776.5
344609.69,157.0,0.0,0.0,0,False,True,False,False,False,0,0,344609.69
68201.91,9765233.11,9833435.02,136403.82000000007,0,True,False,False,False,False,0,0,68201.91
17298.72,4083.0,0.0,17298.72,1,False,False,False,True,False,0,0,17298.72
25486.6,20380.0,0.0,25486.6,1,False,False,False,True,False,0,0,25486.6
1280432.8,0.0,0.0,-4.656612873077393e-10,0,False,False,False,False,True,0,0,1280432.8
149851.11,0.0,0.0,2.3283064365386963e-10,0,False,False,False,False,True,0,0,149851.11
114553.66,31475.0,0.0,0.0,0,False,True,False,False,False,0,0,114553.66
205949.54,20045.0,0.0,0.0,0,False,True,False,False,False,0,0,205949.54
209596.15,20357.0,229953.15,209596.15,1,True,False,False,False,False,0,0,209596.15
127995.96,67288.0,0.0,-81825.35999999754,0,False,True,False,False,False,0,0,127995.96
29203.57,0.0,0.0,29203.57,1,False,False,False,True,False,0,0,29203.57
15940.63,74015.0,58074.37,15940.63,1,False,False,False,True,False,0,0,15940.63
3229.18,0.0,0.0,3229.18,1,False,False,False,True,False,0,0,3229.18
13464.01,0.0,0.0,13464.01,1,False,False,False,True,False,0,0,13464.01
19110.87,21443.0,2332.13,19110.87,1,False,False,False,True,False,0,0,19110.87
341.92,427.0,85.08,341.92,1,False,False,False,True,False,0,0,341.92
27427.91,203171.0,175743.09,-0.009999999892897904,0,False,False,True,False,False,0,0,27427.91
156060.13,0.0,0.0,0.0,0,False,True,False,False,False,0,0,156060.13
6182.74,50125.0,43942.26,6182.74,1,False,False,False,True,False,0,0,6182.74
7974.35,0.0,0.0,7974.35,1,False,False,False,True,False,0,0,7974.35
54828.1,11178.0,0.0,0.0,0,False,True,False,False,False,0,0,54828.1
119233.45,10592658.23,10711891.68,238466.89999999997,0,True,False,False,False,False,0,0,119233.45
306940.85,0.0,0.0,7696.619999999995,0,False,False,False,False,True,0,0,306940.85
19652.3,88172.0,68519.7,19652.3,1,False,False,False,True,False,0,0,19652.3
240833.63,0.0,0.0,0.0,0,False,False,False,False,True,0,0,240833.63
380060.89,35321.0,0.0,0.0,1,False,True,False,False,False,0,0,380060.89
17252.24,116537.98,99285.74,17252.24,1,False,False,False,True,False,0,0,17252.24
122687.27,9232173.36,9354860.63,245374.54000000004,0,True,False,False,False,False,0,0,122687.27
9657.35,270435.01,260777.66,9657.35,1,False,False,False,True,False,0,0,9657.35
163659.34,15107.0,0.0,0.0,0,False,True,False,False,False,0,0,163659.34
226377.17,109503.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,226377.17
17092.91,0.0,0.0,2433.0400000000373,0,False,True,False,False,False,0,0,17092.91
34404.21,13818.0,0.0,34404.21,1,False,False,False,True,False,0,0,34404.21
17243.06,20391.0,3147.94,17243.06,1,False,False,False,True,False,0,0,17243.06
59349.83,0.0,0.0,0.0,0,False,False,False,False,True,0,0,59349.83
487424.67,10868.0,0.0,-204632.15999999997,1,False,False,False,False,True,0,0,487424.67
133514.84,49707.0,183221.84,267029.68000000005,0,True,False,False,False,False,0,0,133514.84
3472.76,14078.56,10605.8,3472.76,1,False,False,False,True,False,0,0,3472.76
299455.57,515377.61,215922.05,-202064.4299999997,0,False,False,False,False,True,0,0,299455.57
19048.05,0.0,0.0,19048.05,1,False,False,False,True,False,0,0,19048.05
8587.98,0.0,0.0,8587.98,1,False,False,False,True,False,0,0,8587.98
24408.71,0.0,0.0,24408.71,1,False,False,False,True,False,0,0,24408.71
327025.63,0.0,0.0,2.3283064365386963e-10,0,False,False,False,False,True,0,0,327025.63
272693.17,406670.0,133976.83,-1.1641532182693481e-10,0,False,True,False,False,False,0,0,272693.17
14568.81,0.0,0.0,14568.81,1,False,False,False,True,False,0,0,14568.81
189038.58,3583886.08,3772924.66,378077.16000000015,0,True,False,False,False,False,0,0,189038.58
3019.28,30306.0,27286.72,3019.28,1,False,False,False,True,False,0,0,3019.28
73081.95,2947849.95,3020931.89,146163.9,0,True,False,False,False,False,0,0,73081.95
4194.93,14117.14,9922.21,4194.93,1,False,False,False,True,False,0,0,4194.93
15236.99,253653.82,238416.84,15236.99,1,False,False,False,True,False,0,0,15236.99
145990.1,263522.0,117531.9,0.010000000009313226,0,False,True,False,False,False,0,0,145990.1
16686.61,0.0,0.0,16686.61,1,False,False,False,True,False,0,0,16686.61
114685.66,39773.67,0.0,-377881.6099999994,0,False,True,False,False,False,0,0,114685.66
8321.45,113713.06,105391.61,8321.45,1,False,False,False,True,False,0,0,8321.45
152133.29,1079363.75,1231497.04,304266.58,0,True,False,False,False,False,0,0,152133.29
10795.81,1422.0,0.0,10795.81,1,False,False,False,True,False,0,0,10795.81
325191.47,0.0,0.0,-236069.1200000001,0,False,True,False,False,False,0,0,325191.47
11484.71,25500.0,14015.29,11484.71,1,False,False,False,True,False,0,0,11484.71
158908.5,3338.0,0.0,0.0,0,False,False,False,False,True,0,0,158908.5
52355.09,12038.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,52355.09
3786438.03,3786438.03,0.0,3786438.03,1,False,False,False,False,True,1,1,3786438.03
184940.15,107121.0,0.0,0.0,1,False,True,False,False,False,0,0,184940.15
371000.46,940.0,0.0,0.0,1,False,True,False,False,False,0,0,371000.46
63495.9,0.0,0.0,0.0,0,False,True,False,False,False,0,0,63495.9
7553.27,78.0,0.0,7553.27,1,False,False,False,True,False,0,0,7553.27
487133.22,21216.0,0.0,321302.56999999995,0,False,True,False,False,False,0,0,487133.22
100171.37,38064.0,138235.37,200342.73999999996,0,True,False,False,False,False,0,0,100171.37
209804.6,14642.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,209804.6
282722.31,49941.0,332663.31,282722.31,1,True,False,False,False,False,0,0,282722.31
556305.55,515935.0,0.0,0.0,1,False,False,False,False,True,0,0,556305.55
392.55,35005.43,34612.88,392.55,1,False,False,False,True,False,0,0,392.55
12386.22,31222.0,18835.78,12386.22,1,False,False,False,True,False,0,0,12386.22
216499.89,778475.24,994975.13,432999.77999999933,0,True,False,False,False,False,0,0,216499.89
5579.17,16087.0,10507.83,5579.17,1,False,False,False,True,False,0,0,5579.17
37.4,200588.55,200551.15,37.4,1,False,False,False,True,False,0,0,37.4
240754.86,230442.54,0.0,0.0,0,False,True,False,False,False,0,1,240754.86
26647.41,0.0,0.0,26647.41,1,False,False,False,True,False,0,0,26647.41
208297.29,101.0,0.0,0.0,0,False,True,False,False,False,0,0,208297.29
10500.95,16927.14,6426.19,10500.95,1,False,False,False,True,False,0,0,10500.95
435758.83,137.0,0.0,0.010000000707805157,0,False,True,False,False,False,0,0,435758.83
23748.47,85048.0,61299.53,23748.47,1,False,False,False,True,False,0,0,23748.47
465987.38,0.0,0.0,0.0,0,False,True,False,False,False,0,0,465987.38
11413.57,277433.91,266020.34,11413.57,1,False,False,False,True,False,0,0,11413.57
182002.35,0.0,0.0,0.0,0,False,True,False,False,False,0,0,182002.35
225067.7,40783.0,0.0,5.820766091346741e-11,0,False,True,False,False,False,0,0,225067.7
280893.31,1859.0,0.0,-22891.690000000002,1,False,False,False,False,True,0,0,280893.31
13038.01,1528370.12,1541408.13,26076.01000000001,0,True,False,False,False,False,0,0,13038.01
17086.89,5943.0,0.0,17086.89,1,False,False,False,True,False,0,0,17086.89
136729.05,100037.0,236766.05,197727.34999999998,1,True,False,False,False,False,0,0,136729.05
6718.29,644.0,0.0,6718.29,1,False,False,False,True,False,0,0,6718.29
959846.77,78329.6,0.0,0.0,0,False,False,False,False,True,0,0,959846.77
272553.97,8515246.99,8787800.96,545107.9400000001,0,True,False,False,False,False,0,0,272553.97
262029.27,0.0,0.0,-0.01000000024214387,0,False,False,False,False,True,0,0,262029.27
436411.74,0.0,0.0,0.0,0,False,False,False,False,True,0,0,436411.74
158933.93,0.0,0.0,222928.34999999986,0,False,False,False,False,True,0,0,158933.93
29116.88,2902.0,0.0,29116.88,1,False,False,False,True,False,0,0,29116.88
15227.86,21200.0,5972.14,15227.86,1,False,False,False,True,False,0,0,15227.86
122096.5,5612633.41,5734729.91,244193.01,0,True,False,False,False,False,0,0,122096.5
244730.65,512463.12,757193.77,489461.30000000005,0,True,False,False,False,False,0,0,244730.65
39721.98,21551.0,0.0,39721.98,1,False,False,False,True,False,0,0,39721.98
279482.96,168225.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,1,279482.96
1163.65,0.0,0.0,1163.65,1,False,False,False,True,False,0,0,1163.65
103287.16,160283.2,56996.04,-1294843.94,0,False,True,False,False,False,0,0,103287.16
431925.87,90746.0,522671.87,863851.74,0,True,False,False,False,False,0,0,431925.87
21344.96,0.0,0.0,21344.96,1,False,False,False,True,False,0,0,21344.96
748.17,704557.16,703809.0,748.17,1,False,False,False,True,False,0,0,748.17
532084.29,32651.92,0.0,0.01000000024214387,0,False,True,False,False,False,0,0,532084.29
31975.34,37307.32,5331.98,31975.34,1,False,False,False,True,False,0,0,31975.34
273289.4,43815.0,0.0,-0.009999999951105565,0,False,True,False,False,False,0,0,273289.4
89773.25,349.0,0.0,0.0,0,False,True,False,False,False,0,0,89773.25
4456.96,27222.0,22765.04,0.0,1,False,True,False,False,False,0,0,4456.96
753286.9,0.0,0.0,-0.009999999776482582,0,False,False,False,False,True,0,0,753286.9
225.76,9070.0,8844.24,225.76,1,False,False,False,True,False,0,0,225.76
8114.27,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,8114.27
400348.39,197.0,400545.39,558273.85,1,True,False,False,False,False,0,0,400348.39
313679.62,35908.0,0.0,0.0,1,False,True,False,False,False,0,0,313679.62
27318.09,0.0,0.0,27318.09,1,False,False,False,True,False,0,0,27318.09
121704.16,6063.0,0.0,1.1641532182693481e-10,0,False,False,False,False,True,0,0,121704.16
7669.44,0.0,7669.44,15338.879999999888,0,True,False,False,False,False,0,0,7669.44
60694.24,0.0,0.0,0.0,0,False,True,False,False,False,0,0,60694.24
317305.13,0.0,0.0,1.862645149230957e-09,0,False,True,False,False,False,0,0,317305.13
168155.83,0.0,0.0,0.0,0,False,True,False,False,False,0,0,168155.83
132736.29,0.0,0.0,0.0,0,False,True,False,False,False,0,0,132736.29
180104.82,0.0,0.0,-1.1641532182693481e-10,0,False,True,False,False,False,0,0,180104.82
467278.33,50710.0,0.0,0.0,0,False,True,False,False,False,0,0,467278.33
43840.36,30775.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,43840.36
536629.58,9518425.4,10055054.99,1073259.16,0,True,False,False,False,False,0,0,536629.58
189548.81,3862389.33,4051938.14,379097.6200000001,0,True,False,False,False,False,0,0,189548.81
18230.03,0.0,0.0,18230.03,1,False,False,False,True,False,0,0,18230.03
5088.68,0.0,0.0,-0.009999999776482582,0,False,True,False,False,False,0,0,5088.68
4274.59,121030.19,116755.6,4274.59,1,False,False,False,True,False,0,0,4274.59
15208.11,320.0,0.0,0.0,1,False,True,False,False,False,0,0,15208.11
21136.63,82027.0,60890.37,21136.63,1,False,False,False,True,False,0,0,21136.63
17804.38,10748.0,0.0,17804.38,1,False,False,False,True,False,0,0,17804.38
109826.29,6625889.0,6735715.29,372603.25000000006,0,True,False,False,False,False,0,0,109826.29
131026.5,125747.0,0.0,0.0,1,False,True,False,False,False,0,1,131026.5
435088.23,0.0,0.0,0.0,0,False,True,False,False,False,0,0,435088.23
388533.95,45604.0,434137.95,777067.9000000004,0,True,False,False,False,False,0,0,388533.95
16276.98,567698.92,583975.9,-16003.649999999994,0,True,False,False,False,False,0,0,16276.98
368259.8,200366.96,0.0,0.0,0,False,True,False,False,False,0,1,368259.8
131453.09,0.0,0.0,0.0,0,False,True,False,False,False,0,0,131453.09
164028.19,5048830.2,5212858.39,328056.38,0,True,False,False,False,False,0,0,164028.19
213805.45,2786038.48,2999843.93,427610.9,0,True,False,False,False,False,0,0,213805.45
35495.22,0.0,0.0,0.0,0,False,True,False,False,False,0,0,35495.22
250119.08,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,250119.08
197180.47,0.0,0.0,-0.01000000024214387,0,False,True,False,False,False,0,0,197180.47
137.32,293258.0,293120.68,137.32,1,False,False,False,True,False,0,0,137.32
727815.25,0.0,0.0,0.010000000009313226,0,False,False,False,False,True,0,0,727815.25
4742.24,0.0,0.0,4742.24,1,False,False,False,True,False,0,0,4742.24
35207.92,25748.0,0.0,0.0,0,False,True,False,False,False,0,1,35207.92
254173.44,3435299.21,3689472.65,732948.23,0,True,False,False,False,False,0,0,254173.44
38071.24,6628355.76,6666427.0,76142.48999999999,0,True,False,False,False,False,0,0,38071.24
110558.82,4292485.43,4403044.25,221117.64,0,True,False,False,False,False,0,0,110558.82
260573.14,1378252.23,1638825.37,521146.2800000001,0,True,False,False,False,False,0,0,260573.14
210020.5,92664.0,302684.5,420040.99999999994,0,True,False,False,False,False,0,0,210020.5
13520.21,0.0,0.0,13520.21,1,False,False,False,True,False,0,0,13520.21
69294.1,0.0,0.0,0.0,0,False,True,False,False,False,0,0,69294.1
2725.0,49060.0,46335.0,2725.0,1,False,False,False,True,False,0,0,2725.0
74305.1,227972.0,153666.9,0.0,0,False,False,False,False,True,0,0,74305.1
23296.81,0.0,0.0,23296.81,1,False,False,False,True,False,0,0,23296.81
392987.31,72805.0,465792.31,785974.61,0,True,False,False,False,False,0,0,392987.31
266598.06,0.0,0.0,0.0,0,False,True,False,False,False,0,0,266598.06
4049.98,106238.0,102188.02,4049.98,1,False,False,False,True,False,0,0,4049.98
142223.2,8058413.01,8200636.21,284446.39999999997,0,True,False,False,False,False,0,0,142223.2
137317.57,19912.0,157229.57,181648.74,1,True,False,False,False,False,0,0,137317.57
2758.77,99632.0,96873.23,2758.77,1,False,False,False,True,False,0,0,2758.77
81286.05,20046.0,0.0,0.0,0,False,True,False,False,False,0,0,81286.05
9597.29,41097.0,31499.71,9597.29,1,False,False,False,True,False,0,0,9597.29
32531.5,55149.0,87680.5,65063.0,0,True,False,False,False,False,0,0,32531.5
51374.59,0.0,0.0,0.0,0,False,True,False,False,False,0,0,51374.59
129810.54,17647.0,0.0,0.0,0,False,False,False,False,True,0,0,129810.54
6528.24,302508.61,309036.85,13056.469999999972,0,True,False,False,False,False,0,0,6528.24
49959.95,8800720.33,8850680.28,99919.91,0,True,False,False,False,False,0,0,49959.95
119913.46,34970.0,0.0,0.0,1,False,True,False,False,False,0,0,119913.46
147583.4,11549388.82,11696972.22,-123906.86999999988,0,True,False,False,False,False,0,0,147583.4
57637.3,0.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,57637.3
9132.99,17561.24,8428.25,9132.99,1,False,False,False,True,False,0,0,9132.99
42110.31,380534.81,338424.5,42110.31,1,False,False,False,True,False,0,0,42110.31
382494.63,0.0,0.0,-447588.98,0,False,True,False,False,False,0,0,382494.63
30979.24,83452.0,52472.76,30979.24,1,False,False,False,True,False,0,0,30979.24
3974.25,2753.0,0.0,3974.25,1,False,False,False,True,False,0,0,3974.25
1254.46,16709.0,15454.54,-0.010000000009313226,0,False,False,True,False,False,0,0,1254.46
146052.65,0.0,0.0,0.0,0,False,True,False,False,False,0,0,146052.65
21978.4,3219124.09,3241102.5,43956.8,0,True,False,False,False,False,0,0,21978.4
6788.58,0.0,0.0,6788.58,1,False,False,False,True,False,0,0,6788.58
409481.63,20997.0,0.0,0.0,1,False,True,False,False,False,0,0,409481.63
16475.99,4857438.25,4873914.24,32951.97999999998,0,True,False,False,False,False,0,0,16475.99
916516.76,832.0,0.0,12417.75,0,False,False,False,False,True,0,0,916516.76
13422.19,431.0,0.0,13422.19,1,False,False,False,True,False,0,0,13422.19
193713.11,0.0,0.0,0.0,0,False,True,False,False,False,0,0,193713.11
